Input Direction,Encoding Algorithm,Encoding Time,Decoding Time,Points,p,Compressed Size,Compression Ratio
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-32-FLOAT,11521462400,0,29512,7,40742.0,0.17256539712659258
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-32-FLOAT,10300793600,0,29512,8,38760.0,0.1641705069124424
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-32-FLOAT,10919051400,100,29512,9,42952.0,0.18192599620493358
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-32-FLOAT,6492059100,0,29512,1,45174.0,0.19133742206560042
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-32-FLOAT,6767993400,0,29512,2,46667.0,0.1976611208999729
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-32-FLOAT,7864234800,0,29512,3,49104.0,0.20798319327731093
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-32-FLOAT,7223749500,0,29512,4,50683.0,0.21467115071835186
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-32-FLOAT,9508578300,0,29512,5,48959.0,0.2073690363242071
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-32-FLOAT,8654824900,0,29512,6,53400.0,0.22617918134995935
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-32-FLOAT,9871557000,0,29512,7,54437.0,0.23057146245595012
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-32-FLOAT,10739070100,0,29512,8,52938.0,0.22422235023041476
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-32-FLOAT,9865862200,0,29512,9,56295.0,0.2384411425860667
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-32-FLOAT,6590748800,0,34048,1,30282.0,0.11117393092105263
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-32-FLOAT,7113752600,0,34048,2,33505.0,0.12300649083646617
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-32-FLOAT,9033443100,0,34048,3,36150.0,0.1327170465225564
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-32-FLOAT,9705894700,100,34048,4,38819.0,0.14251571311090225
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-32-FLOAT,10715069000,100,34048,5,40554.0,0.14888539708646617
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-32-FLOAT,10953533800,0,34048,6,41899.0,0.15382327890037595
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-32-FLOAT,11049220800,0,34048,7,43510.0,0.15973772321428573
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-32-FLOAT,12331294700,100,34048,8,44626.0,0.16383488016917294
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-32-FLOAT,13384744900,0,34048,9,47006.0,0.17257254464285715
