Input Direction,Encoding Algorithm,Encoding Time,Decoding Time,Points,p,Compressed Size,Compression Ratio
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-64-DOUBLE,5959490800,100,29512,2,33400.0,0.14146787747357006
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-64-DOUBLE,6623612600,100,29512,3,36039.0,0.15264553402005965
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-64-DOUBLE,8098344700,0,29512,4,38954.0,0.16499220656004338
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-64-DOUBLE,8810219400,0,29512,5,37172.0,0.15744442938465708
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-64-DOUBLE,9661983900,0,29512,6,42320.0,0.17924911900243967
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-64-DOUBLE,10415595000,0,29512,7,44390.0,0.18801673895364598
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-64-DOUBLE,9736873300,100,29512,8,42864.0,0.18155326646787748
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-64-DOUBLE,11334284500,0,29512,9,47512.0,0.20124017348875034
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-64-DOUBLE,6362160100,100,29512,1,46102.0,0.1952680265654649
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-64-DOUBLE,7422128700,100,29512,2,48059.0,0.20355702764976957
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-64-DOUBLE,8052229200,100,29512,3,50960.0,0.21584440227703985
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-64-DOUBLE,10157771400,0,29512,4,53003.0,0.22449766196801302
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-64-DOUBLE,14125789300,100,29512,5,51743.0,0.2191608498238005
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-64-DOUBLE,20603089500,0,29512,6,56592.0,0.23969910544863107
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-64-DOUBLE,24371729800,0,29512,7,58085.0,0.24602280428300352
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-64-DOUBLE,11165076300,0,29512,8,57042.0,0.24160510978584981
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport4.csv,REGER-64-DOUBLE,8676842400,0,29512,9,60855.0,0.2577553198698834
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-64-DOUBLE,5699550900,0,34048,1,31354.0,0.11510955122180451
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-64-DOUBLE,6107012300,100,34048,2,35113.0,0.128909921287594
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-64-DOUBLE,6490375200,0,34048,3,38294.0,0.14058828712406016
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-64-DOUBLE,7174637300,100,34048,4,41459.0,0.15220791235902256
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-64-DOUBLE,12051273100,0,34048,5,43722.0,0.16051603618421054
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-64-DOUBLE,12724261300,100,34048,6,45595.0,0.16739235784774437
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-64-DOUBLE,9535752800,0,34048,7,47734.0,0.1752452420112782
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-64-DOUBLE,11041559000,100,34048,8,49378.0,0.18128083881578946
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport6.csv,REGER-64-DOUBLE,24471687600,0,34048,9,52286.0,0.19195694313909775
